Nom,Treballa MILLOR amb,,,Treballa PITJOR amb,,,Juga MILLOR amb,,,Juga PITJOR amb,,
,1,2,3,1,2,3,1,2,3,1,2,3
Maria,Lluc,Esteve,Joan,Anna,Manel,Eva,Lluc,Anna,Joan,Cristina,Josep,Eulalia
Lluc,Maria,Joan,Esteve,Eulalia,Cristina,Claudia,Maria,Joan,Josep,Cristina,Eulalia,Claudia
Joan,Maria,Cristina,Esteve,Josep,Anna,Eva,Maria,Anna,Esteve,Josep,Joan,Eva
Esteve,Maria,Eulalia,Joan,Josep,Eva,Julia,Lluc,Julia,Joan,Josep,Anna,Eva
Eulalia,Cristina,Julia,Eva,Maria,Joan,Lluc,Cristina,Eulalia,Eva,Maria,Joan,Lluc
Cristina,Maria,Lluc,Anna,Claudia,Julia,Maria,Maria,Eva,Anna,Lluc,Julia,Maria
Josep,Maria,Julia,Anna,Esteve,Lluc,Joan,Eva,Julia,Maria,Anna,Lluc,Joan
Claudia,Lluc,Joan,Eulalia,Anna,Manel,Eva,Lluc,Joan,Eulalia,Josep,Manel,Eva
Julia,Joan,Josep,Esteve,Maria,Lluc,Eulalia,Joan,Josep,Esteve,Maria,Lluc,Eulalia
Manel,Eva,Anna,Julia,Lluc,Joan,Esteve,Eva,Anna,Julia,Lluc,Joan,Esteve
Eva,Anna,Manel,Eulalia,Cristina,Maria,Lluc,Anna,Manel,Eulalia,Cristina,Maria,Lluc
Anna,Manel,Esteve,Julia,Joan,Josep,Cristina,Manel,Esteve,Julia,Lluc,Josep,Joan
